"","ID_CPTE","mean_payment","number_payments","max_payment","min_payment","median_payment","reversedPayment","noPayments","mean_balance","mean_cash_balance","max_balance","max_cash_balance","max_num_cmp","count_num_cmp","credit_change","TotalBalanceOL_perc_max <- max(TotalBalanceOL_perc)","TotalBalanceOL_perc_mean <- mean(TotalBalanceOL_perc)","TotalBalanceOL_ind <- max(TotalBalanceOL_ind)","CB_ind <- max(CB_ind)","CB_limit_perc_max <- max(CB_limit_perc)","CB_limit_perc_mean <- mean(CB_limit_perc)","Spending_mean <- mean(Spending)","SpendingOL_perc_max <- max(SpendingOL_perc)","SpendingOL_perc_mean <- mean(SpendingOL_perc)","SpendingOL_ind <- max(SpendingOL_ind)","PERIODID_MY","Default","number_transactions","traveller_ind","pred1","pred2"
"3022",33265980,304.919024390244,41,969,25.5,296,FALSE,FALSE,501.545,0,1357.86,0,0,0,FALSE,1.04450769230769,0.385803846153846,1,0,0,0,501.545,1.04450769230769,0.385803846153846,1,"2013-12-01",0,246,0,0,0
"3024",33273719,196.5075,12,691,6.06,161.55,FALSE,FALSE,90.9271428571429,0,398.04,0,0,0,FALSE,0.39804,0.0909271428571429,0,0,0,0,90.9271428571429,0.39804,0.0909271428571429,0,"2015-12-01",0,NA,NA,0,0
"3028",33300109,1698.22888888889,9,4146.48,428.48,1494.48,FALSE,FALSE,1260.45857142857,0,4186.35,0,0,0,FALSE,0.296904255319149,0.0893942249240122,0,0,0,0,1260.45857142857,0.296904255319149,0.0893942249240122,0,"2014-12-01",0,NA,NA,0,0
"3033",33361074,468.168571428571,14,886,10,583.37,FALSE,FALSE,574.891428571429,0,902.7,0,0,0,FALSE,0.0876407766990291,0.0558147018030513,0,0,0,0,574.891428571429,0.0876407766990291,0.0558147018030513,0,"2013-12-01",0,NA,NA,0,0
"3040",33427994,720.978666666667,15,2226,21,510,FALSE,FALSE,1051.03285714286,0,1870.48,0,1,3,TRUE,0.93524,0.53740253968254,0,0,0,0,1051.03285714286,0.93524,0.53740253968254,0,"2012-12-01",1,349,1,1,1
"3043",33450782,99.1726086956522,23,594.88,2.04,50.5,FALSE,FALSE,643.940714285714,114.286428571429,1281.32,395.92,1,2,TRUE,0.915228571428571,0.644262641723356,0,1,0.2828,0.105584126984127,529.654285714286,0.805688888888889,0.538678514739229,0,"2012-12-01",1,NA,NA,1,0
"3044",33467149,256.936956521739,23,949,101,202,FALSE,FALSE,1280.12071428571,33.9992857142857,4330.29,291.49,1,1,TRUE,1.05616829268293,0.537733109341297,1,1,0.138804761904762,0.0161901360544218,1246.12142857143,1.05616829268293,0.521542973286876,1,"2014-12-01",1,73,1,1,0
"3045",33486139,70.5371014492754,69,204,3.21,53,FALSE,FALSE,2510.96642857143,0,3266.92,0,1,3,FALSE,1.16675714285714,0.896773724489796,1,0,0,0,2510.96642857143,1.16675714285714,0.896773724489796,1,"2014-12-01",1,NA,NA,1,1
"3046",33489648,568.305652173913,23,1100,23.32,535,FALSE,FALSE,397.724285714286,0,875.68,0,0,0,TRUE,0.6736,0.319684203296703,0,0,0,0,397.724285714286,0.6736,0.319684203296703,0,"2016-12-01",0,234,1,0,0
"3048",33491272,446.056363636364,11,2037,14.98,109.18,FALSE,FALSE,594.735714285714,0,2079.01,0,0,0,TRUE,0.121579532163743,0.0340993188098451,0,0,0,0,594.735714285714,0.121579532163743,0.0340993188098451,0,"2013-12-01",0,NA,NA,0,0
"3051",33525197,480.18,9,1070,157.94,393.9,FALSE,FALSE,3110.01,1012.24714285714,3565.24,2305.8,3,7,FALSE,1.1141375,0.971878125,1,1,0.7205625,0.316327232142857,2097.76285714286,0.97299375,0.655550892857143,0,"2016-12-01",1,NA,NA,1,1
"3052",33528477,571.416666666667,12,1040,420,517.5,FALSE,FALSE,16721.6035714286,0,18509.93,0,0,0,TRUE,0.977885333333333,0.909008989974937,0,0,0,0,16721.6035714286,0.977885333333333,0.909008989974937,0,"2012-12-01",0,NA,NA,0,0
"3054",33536253,4283.582,10,10333.44,2021.23,3809.23,FALSE,FALSE,4146.24857142857,0,10431.75,0,1,3,FALSE,0.573173076923077,0.227815855572998,0,0,0,0,4146.24857142857,0.573173076923077,0.227815855572998,0,"2013-12-01",0,NA,NA,0,0
"3055",33543905,154.092592592593,27,385,75,151.5,FALSE,FALSE,1604.805,0,2038.35,0,0,0,FALSE,0.886239130434783,0.697741304347826,0,0,0,0,1604.805,0.886239130434783,0.697741304347826,0,"2014-12-01",1,71,1,0,0
"3057",33554382,626.8075,12,1698.3,82.39,582.71,FALSE,FALSE,692.587857142857,0,1715.98,0,0,0,TRUE,0.139510569105691,0.0489906767248531,0,0,0,0,692.587857142857,0.139510569105691,0.0489906767248531,0,"2013-12-01",0,NA,NA,0,0
"3060",33569243,99.6775,20,286.84,1,101.96,FALSE,FALSE,14.6785714285714,0,138.37,0,0,0,FALSE,0.1729625,0.0183482142857143,0,0,0,0,14.6785714285714,0.1729625,0.0183482142857143,0,"2013-12-01",0,NA,NA,0,0
"3061",33572498,153.089318181818,88,505.05,6.18,135.565,FALSE,FALSE,242.725,6.58,486.16,63,0,0,FALSE,0.6077,0.30340625,0,1,0.07875,0.008225,236.145,0.6077,0.29518125,0,"2016-12-01",0,NA,NA,0,0
"3062",33582563,1093.99083333333,12,2366.94,366.18,966.075,FALSE,FALSE,1049.20357142857,0,2366.94,0,0,0,FALSE,0.195614876033058,0.086711038961039,0,0,0,0,1049.20357142857,0.195614876033058,0.086711038961039,0,"2016-12-01",0,NA,NA,0,0
"3063",33588002,297.194375,16,589.56,15.75,314.495,FALSE,FALSE,418.871428571429,2.88571428571429,948.39,40.4,0,0,FALSE,0.862172727272727,0.380792207792208,0,1,0.0367272727272727,0.00262337662337662,415.985714285714,0.862172727272727,0.378168831168831,0,"2012-12-01",0,NA,NA,0,0
"3065",33596642,892.8325,24,3150,56.65,741.125,FALSE,FALSE,673.783571428571,0,2775.08,0,0,0,TRUE,0.39644,0.140166360544218,0,0,0,0,673.783571428571,0.39644,0.140166360544218,0,"2015-12-01",0,NA,NA,0,0
"3066",33607213,162.6475,16,454,2.14,157.81,FALSE,FALSE,229.062857142857,0,506.76,0,0,0,TRUE,0.63345,0.286328571428571,0,0,0,0,229.062857142857,0.63345,0.286328571428571,0,"2012-12-01",0,87,1,0,0
"3068",33637403,1005.10909090909,22,14577,50.5,213,FALSE,FALSE,7561.34071428571,3164.54142857143,15721.68,7611.45,1,2,TRUE,0.774466995073892,0.435832865710002,0,1,0.374948275862069,0.155888740323716,4396.79928571429,0.598656650246305,0.279944125386286,0,"2016-12-01",1,NA,NA,0,0
"3078",33715530,1626.04833333333,12,3440.05,282.22,1561.055,FALSE,FALSE,1488.325,250.697142857143,3375.75,1907,0,0,FALSE,0.327742718446602,0.144497572815534,0,1,0.185145631067961,0.0243395284327323,1237.62785714286,0.327742718446602,0.120158044382802,0,"2012-12-01",0,NA,NA,0,0
"3082",33738454,1266.54583333333,12,1618.13,859.04,1307.445,FALSE,FALSE,1239.81714285714,0,1633.84,0,0,0,FALSE,0.108201324503311,0.0821070955534532,0,0,0,0,1239.81714285714,0.108201324503311,0.0821070955534532,0,"2013-12-01",0,NA,NA,0,0
"3083",33750446,903.440909090909,11,2248.05,96.9,631.76,FALSE,FALSE,552.768571428571,0,2148.3,0,0,0,FALSE,0.246931034482759,0.0635366174055829,0,0,0,0,552.768571428571,0.246931034482759,0.0635366174055829,0,"2014-12-01",0,NA,NA,0,0
"3097",33877497,218.887021276596,47,1132.56,2.02,158.36,FALSE,FALSE,1185.91571428571,146.597142857143,2656.3,546,1,1,TRUE,1.15491304347826,0.629923271221532,1,1,0.237391304347826,0.0789397101449275,1039.31857142857,1.07579130434783,0.550983561076605,1,"2012-12-01",1,351,1,1,1
"3098",33892090,425.757272727273,11,1747.2,49.35,178.08,FALSE,FALSE,805.633571428571,0,4507.28,0,0,0,FALSE,0.149247682119205,0.0266766083254494,0,0,0,0,805.633571428571,0.149247682119205,0.0266766083254494,0,"2012-12-01",0,NA,NA,0,0
"3099",33892517,1528.60083333333,12,3400.67,781.22,1296.4,FALSE,FALSE,1710.89428571429,0,3625.2,0,0,0,FALSE,0.351961165048544,0.166106241331484,0,0,0,0,1710.89428571429,0.351961165048544,0.166106241331484,0,"2014-12-01",0,NA,NA,0,0
"3102",33900942,873.9375,12,1967.3,252,822.725,FALSE,FALSE,795.120714285714,20.9285714285714,2006.55,293,0,0,FALSE,0.103430412371134,0.0409856038291605,0,1,0.0151030927835052,0.00107879234167894,774.192142857143,0.103430412371134,0.0399068114874816,0,"2014-12-01",0,NA,NA,0,0
"3104",33917470,321.827916666667,24,1060,109.14,290,FALSE,FALSE,305.372142857143,0,1066.56,0,0,0,FALSE,0.6666,0.190857589285714,0,0,0,0,305.372142857143,0.6666,0.190857589285714,0,"2015-12-01",0,NA,NA,0,0
"3105",33937577,188.644571428571,35,624,8,153,FALSE,FALSE,1356.86785714286,15,1555.84,110,0,0,TRUE,0.88672,0.727475112781955,0,1,0.0578947368421053,0.00789473684210526,1341.86785714286,0.88672,0.71958037593985,0,"2016-12-01",0,NA,NA,0,0
"3107",33944513,854.864347826087,23,4155.14,63.63,398.04,FALSE,FALSE,1078.94857142857,0,4196,0,0,0,FALSE,0.119204545454545,0.0306519480519481,0,0,0,0,1078.94857142857,0.119204545454545,0.0306519480519481,0,"2015-12-01",0,NA,NA,0,0
"3108",33963023,3653.7375,12,11359.95,1145,3182.005,FALSE,FALSE,3994.22571428571,0,11251.76,0,0,0,TRUE,0.487089177489178,0.191958139177318,0,0,0,0,3994.22571428571,0.487089177489178,0.191958139177318,0,"2013-12-01",0,NA,NA,0,0
"3109",33972120,220.912727272727,55,1147.5,22.22,158.62,FALSE,FALSE,238.160714285714,0,517,0,0,0,FALSE,0.101372549019608,0.0466981792717087,0,0,0,0,238.160714285714,0.101372549019608,0.0466981792717087,0,"2016-12-01",0,NA,NA,0,0
"3114",34010503,437.716818181818,22,4772,75.19,209,FALSE,FALSE,2101.33071428571,163.78,4928.8,602,0,0,FALSE,0.849793103448276,0.362298399014778,0,1,0.103793103448276,0.0282379310344828,1937.55071428571,0.843103448275862,0.334060467980296,0,"2014-12-01",0,120,1,0,0
"3118",34049649,295.51640625,64,1030,21.4,234.75,FALSE,FALSE,3225.30071428571,0,6228.41,0,0,0,FALSE,0.494318253968254,0.255976247165533,0,0,0,0,3225.30071428571,0.494318253968254,0.255976247165533,0,"2013-12-01",0,NA,NA,0,0
"3121",34083681,619.015555555556,90,10300,11.11,258.775,FALSE,FALSE,2074.82714285714,67.935,12931.36,525,0,0,TRUE,0.710514285714286,0.119600992704774,0,1,0.0288461538461538,0.00425305429864253,2006.89214285714,0.710514285714286,0.115347938406132,0,"2014-12-01",0,NA,NA,0,0
"3131",34190716,1055.64166666667,12,3403.66,99.84,860.7,FALSE,FALSE,1281.39142857143,0,3945.93,0,0,0,FALSE,0.512458441558442,0.166414471243043,0,0,0,0,1281.39142857143,0.512458441558442,0.166414471243043,0,"2013-12-01",0,167,1,0,0
"3132",34199722,316.391724137931,29,1073.1,10.7,262.5,FALSE,FALSE,101.429285714286,0,305,0,0,0,TRUE,0.277272727272727,0.0734275450356096,0,0,0,0,101.429285714286,0.277272727272727,0.0734275450356096,0,"2014-12-01",0,232,1,0,0
"3135",34233181,1342.815,12,4757.55,88.4,707.465,FALSE,FALSE,1247.54,0,4596.12,0,0,0,FALSE,0.867192452830189,0.235384905660377,0,0,0,0,1247.54,0.867192452830189,0.235384905660377,0,"2015-12-01",0,NA,NA,0,0
"3137",34247675,2957.74833333333,12,4789.42,1653.37,2938.5,FALSE,FALSE,2826.39785714286,0,4932.72,0,0,0,FALSE,0.304488888888889,0.174469003527337,0,0,0,0,2826.39785714286,0.304488888888889,0.174469003527337,0,"2015-12-01",0,NA,NA,0,0
"3138",34248102,500.228837209302,43,1080.7,27.81,491.13,FALSE,FALSE,262.757857142857,0,1089.68,0,0,0,FALSE,0.838215384615385,0.202121428571429,0,0,0,0,262.757857142857,0.838215384615385,0.202121428571429,0,"2014-12-01",0,NA,NA,0,0
"3141",34260112,491.524545454545,44,1926,128.4,385.725,FALSE,FALSE,755.039285714286,0,1578.72,0,0,0,FALSE,0.335897872340426,0.160646656534954,0,0,0,0,755.039285714286,0.335897872340426,0.160646656534954,0,"2015-12-01",0,199,0,0,0
"3144",34267771,149.888333333333,12,160.5,140,149.9,FALSE,FALSE,2899.43428571429,0,3063.84,0,1,2,FALSE,1.02128,0.966478095238095,1,0,0,0,2899.43428571429,1.02128,0.966478095238095,1,"2014-12-01",1,51,0,1,0
"3163",34435311,109.340568181818,88,612,2.04,71.69,FALSE,FALSE,7201.265,14.6557142857143,8003.6,126,0,0,FALSE,1.05310526315789,0.947534868421053,1,1,0.0165789473684211,0.00192838345864662,7186.60928571429,1.04688815789474,0.945606484962406,1,"2013-12-01",0,NA,NA,0,0
"3164",34436045,593.635833333333,12,849.75,330.72,581.365,FALSE,FALSE,578.323571428571,0,832.24,0,0,0,FALSE,0.0914549450549451,0.0635520408163265,0,0,0,0,578.323571428571,0.0914549450549451,0.0635520408163265,0,"2015-12-01",0,NA,NA,0,0
"3166",34489228,288.244333333333,30,1515,40.4,208,FALSE,FALSE,819.672142857143,155.878571428571,1317.84,433.5,0,0,TRUE,0.82365,0.43308624731247,0,1,0.2709375,0.0841489712732919,663.793571428571,0.56574375,0.348937276039178,0,"2012-12-01",1,71,0,0,0
"3172",34593041,936.306666666667,12,2004.38,644.8,846.24,FALSE,FALSE,924.215,0,1946,0,1,1,FALSE,0.572352941176471,0.271827941176471,0,0,0,0,924.215,0.572352941176471,0.271827941176471,0,"2013-12-01",0,NA,NA,0,0
"3175",34607612,1257.3925,16,2533.4,202,1185.53,FALSE,FALSE,1666.14214285714,0,4189.48,0,1,2,FALSE,0.370750442477876,0.147446207332491,0,0,0,0,1666.14214285714,0.370750442477876,0.147446207332491,0,"2013-12-01",0,NA,NA,0,0
"3177",34625098,304.478888888889,18,1030,23.92,231.245,FALSE,FALSE,125.033571428571,0,379.05,0,1,1,FALSE,0.189525,0.0625167857142857,0,0,0,0,125.033571428571,0.189525,0.0625167857142857,0,"2016-12-01",0,129,1,0,0
"3178",34629707,296.697857142857,14,530,74.16,308.785,FALSE,FALSE,121.798571428571,0,491.64,0,1,1,FALSE,0.8194,0.202997619047619,0,0,0,0,121.798571428571,0.8194,0.202997619047619,0,"2013-12-01",0,137,1,0,0
"3179",34634608,948.133333333333,15,5250,103,505,FALSE,FALSE,8210.84642857143,244.571428571429,10552.3,1600,1,5,FALSE,1.02449514563107,0.797169556171983,1,1,0.155339805825243,0.02374479889043,7966.275,1.02449514563107,0.773424757281553,1,"2016-12-01",0,NA,NA,1,0
"3183",34679074,861.55,10,1836,127.5,883.5,FALSE,FALSE,2835.48785714286,0,4850,0,1,3,FALSE,1.1547619047619,0.675116156462585,1,0,0,0,2835.48785714286,1.1547619047619,0.675116156462585,1,"2014-12-01",1,NA,NA,0,1
"3189",34699457,418.681052631579,19,630,52,477.22,FALSE,FALSE,7404.85642857143,246.805714285714,8096.55,927,0,0,TRUE,1.04845263157895,0.944126629072682,1,1,0.121973684210526,0.0313883876357561,7158.05071428571,1.0139,0.912738241436926,1,"2016-12-01",0,90,1,0,1
"3192",34729093,391.653846153846,13,525,200,404,FALSE,FALSE,19694.5807142857,0,23672.68,0,0,0,TRUE,1.0074028436019,0.884416201544533,1,0,0,0,19694.5807142857,1.0074028436019,0.884416201544533,1,"2016-12-01",0,NA,NA,0,0
"3194",34762467,3257.55142857143,7,6182.98,327.54,4075,FALSE,FALSE,643.589285714286,0,3776.78,0,0,0,TRUE,0.686687272727273,0.087257825311943,0,0,0,0,643.589285714286,0.686687272727273,0.087257825311943,0,"2012-12-01",0,NA,NA,0,0
"3201",34814975,102.3875,24,192.6,20,103.5,FALSE,FALSE,670.070714285714,0,978.5,0,2,3,TRUE,0.889545454545455,0.635064529220779,0,0,0,0,670.070714285714,0.889545454545455,0.635064529220779,0,"2014-12-01",0,NA,NA,1,0
"3203",34844163,281.893714285714,35,1050,20.4,210,FALSE,FALSE,1463.91642857143,2.12071428571429,1831.84,20.6,1,1,FALSE,1.01768888888889,0.813286904761905,1,1,0.0114444444444444,0.0011781746031746,1461.79571428571,1.01768888888889,0.81210873015873,1,"2012-12-01",0,NA,NA,0,0
"3208",34872138,766.436842105263,38,1632,38.48,840,FALSE,FALSE,1039.55142857143,161.917142857143,1817.55,874.47,0,0,FALSE,0.208913793103448,0.119488669950739,0,1,0.100513793103448,0.0186111658456486,877.634285714286,0.198087356321839,0.10087750410509,0,"2012-12-01",0,NA,NA,0,0
"3213",34926968,1049.84695652174,46,8121.55,40.4,775,FALSE,FALSE,935.174285714286,33.5214285714286,2692.8,216.3,0,0,FALSE,0.261436893203884,0.0907936199722608,0,1,0.021,0.00325450762829404,901.652857142857,0.261436893203884,0.0875391123439667,0,"2014-12-01",0,NA,NA,0,0
"3219",34935795,1425.13416666667,12,2084.16,991,1362,FALSE,FALSE,1419.54714285714,0,2125.3,0,0,0,FALSE,0.272474358974359,0.181993223443223,0,0,0,0,1419.54714285714,0.272474358974359,0.181993223443223,0,"2014-12-01",0,NA,NA,0,0
"3225",34984994,824.216774193548,31,2428.4,103,689,FALSE,FALSE,2798.65642857143,300.279285714286,7129.2,1122,0,0,FALSE,1.00411267605634,0.394176961770624,1,1,0.158028169014085,0.0422928571428571,2498.37714285714,0.953195774647887,0.351884104627767,0,"2014-12-01",0,NA,NA,0,0
"3226",34986780,744.075833333333,24,5200,94.16,573.655,FALSE,FALSE,4244.67285714286,0,5770.64,0,0,0,TRUE,1.20553333333333,0.972670071105365,1,0,0,0,4244.67285714286,1.20553333333333,0.972670071105365,1,"2013-12-01",1,NA,NA,0,0
"3231",35006256,964.568333333333,12,2802.96,195.81,727.03,FALSE,FALSE,3189.08785714286,3.12,5396.46,43.68,1,1,FALSE,0.529064705882353,0.312655672268908,0,1,0.00428235294117647,0.000305882352941176,3185.96785714286,0.529064705882353,0.312349789915966,0,"2016-12-01",0,NA,NA,0,0
"3236",35031952,1425.36875,16,2142.14,204,1300,FALSE,FALSE,4552.385,0,17072.36,0,0,0,FALSE,0.674796837944664,0.179936166007905,0,0,0,0,4552.385,0.674796837944664,0.179936166007905,0,"2016-12-01",0,NA,NA,0,0
"3238",35048616,410.521739130435,46,1050,200,505,FALSE,FALSE,10054.19,0,10441.6,0,0,0,FALSE,1.01374757281553,0.976134951456311,1,0,0,0,10054.19,1.01374757281553,0.976134951456311,1,"2016-12-01",0,NA,NA,0,0
"3241",35061335,342.779245283019,53,1224.3,101,214,FALSE,FALSE,4331.59285714286,0,10409.36,0,1,1,TRUE,1.02052549019608,0.605366336857324,1,0,0,0,4331.59285714286,1.02052549019608,0.605366336857324,1,"2014-12-01",0,NA,NA,1,0
"3246",35088517,433.992857142857,21,1070,50,459,FALSE,FALSE,23182.1892857143,948.91,23975.49,3264,1,1,FALSE,1.089795,1.05373587662338,1,1,0.148363636363636,0.0431322727272727,22233.2792857143,1.089795,1.0106036038961,1,"2015-12-01",1,NA,NA,0,1
"3248",35101302,172.864545454545,11,406.85,60.6,176.13,FALSE,FALSE,7285.92214285714,3807.94571428571,10326.16,5612.25,1,1,TRUE,0.839525203252033,0.60202971226256,0,1,0.456280487804878,0.314231920872204,3477.97642857143,0.421973983739837,0.287797791390356,0,"2016-12-01",1,NA,NA,1,1
"3249",35118541,1666.68482758621,29,7165.71,53.5,1010.43,FALSE,FALSE,3387.31428571429,833.243571428571,7776,2882.97,1,1,TRUE,1.02315789473684,0.445205235434255,1,1,0.379338157894737,0.108129165147841,2554.07071428571,0.921555263157895,0.337076070286414,0,"2016-12-01",0,NA,NA,0,0
"3250",35133459,902.217894736842,19,2889,20.6,535,FALSE,FALSE,1033.405,0,2837.62,0,0,0,FALSE,0.556396078431373,0.202628431372549,0,0,0,0,1033.405,0.556396078431373,0.202628431372549,0,"2015-12-01",0,NA,NA,0,0
"3254",35170708,865.291,10,2125.92,101,741.715,FALSE,FALSE,4214.44571428571,1164.55785714286,15191.86,5521.83,1,1,TRUE,0.577637262357414,0.16618815070397,0,1,0.209955513307985,0.04596921873446,3049.88785714286,0.36768174904943,0.12021893196951,0,"2012-12-01",1,NA,NA,0,0
"3256",35186653,121.51,40,265,50.5,103,FALSE,FALSE,2273.87357142857,0,2431.04,0,0,0,FALSE,1.01293333333333,0.947447321428571,1,0,0,0,2273.87357142857,1.01293333333333,0.947447321428571,1,"2012-12-01",0,NA,NA,0,0
"3272",35315089,174.979473684211,19,315,50.5,182.31,FALSE,FALSE,2308.81714285714,356.457142857143,2650.39,881.28,2,4,FALSE,0.981625925925926,0.85511746031746,0,1,0.3264,0.132021164021164,1952.36,0.934962962962963,0.723096296296296,0,"2013-12-01",0,87,1,1,1
"3276",35337368,599.509411764706,17,1530,103,500,FALSE,FALSE,4789.03428571429,673.941428571429,7273.86,1748,1,2,FALSE,0.932546153846154,0.613978754578755,0,1,0.224102564102564,0.0864027472527473,4115.09285714286,0.70844358974359,0.527576007326007,0,"2015-12-01",0,NA,NA,0,0
"3282",35432813,136.448108108108,37,921.9,17.51,80,FALSE,FALSE,100.301428571429,0,734,0,0,0,FALSE,0.0359803921568627,0.00491673669467787,0,0,0,0,100.301428571429,0.0359803921568627,0.00491673669467787,0,"2015-12-01",0,NA,NA,0,0
"3287",35455835,355.306326530612,49,1545,13.65,318.24,FALSE,FALSE,289.551428571429,2.36571428571429,897.82,21,0,0,TRUE,0.4468875,0.160310539596273,0,1,0.013125,0.00147857142857143,287.185714285714,0.4468875,0.158831968167702,0,"2013-12-01",0,NA,NA,0,0
"3293",35496692,589.25,11,1927.8,64.26,273,FALSE,FALSE,602.866428571429,0,1891.08,0,0,0,FALSE,0.0936178217821782,0.0298448727015559,0,0,0,0,602.866428571429,0.0936178217821782,0.0298448727015559,0,"2014-12-01",0,NA,NA,0,0
"3296",35516565,277.01869047619,84,4387,25,78.75,FALSE,FALSE,1579.17,0,4193.13,0,0,0,FALSE,0.676311290322581,0.254704838709677,0,0,0,0,1579.17,0.676311290322581,0.254704838709677,0,"2013-12-01",0,NA,NA,0,0
"3297",35538121,286.923711340206,97,4280,81.6,206,FALSE,FALSE,11104.6828571429,316.97,14968.8,1040,0,0,TRUE,0.754776158940397,0.653729203085801,0,1,0.0688741721854305,0.0195205048551001,10787.7128571429,0.744716417910448,0.634208698230701,0,"2012-12-01",0,NA,NA,0,0
"3301",35559686,645.8125,24,2083.86,93.6,515,FALSE,FALSE,575.392857142857,0,1415.1,0,0,0,FALSE,0.44221875,0.179810267857143,0,0,0,0,575.392857142857,0.44221875,0.179810267857143,0,"2014-12-01",0,186,1,0,0
"3302",35561770,176.59125,32,567.53,4.12,162.015,FALSE,FALSE,217.646428571429,15.9571428571429,374,144.2,0,0,FALSE,0.534285714285714,0.310923469387755,0,1,0.206,0.0227959183673469,201.689285714286,0.466442857142857,0.288127551020408,0,"2012-12-01",0,NA,NA,0,0
"3304",35565279,899.538571428571,14,2324.04,202,842.75,FALSE,FALSE,4055.14428571429,0,6359.6,0,1,1,FALSE,0.706622222222222,0.450571587301587,0,0,0,0,4055.14428571429,0.706622222222222,0.450571587301587,0,"2014-12-01",0,NA,NA,0,0
"3308",35597138,324.531176470588,17,666.74,54.57,309.06,FALSE,FALSE,97.6671428571429,0,324.36,0,0,0,FALSE,0.129744,0.0390668571428571,0,0,0,0,97.6671428571429,0.129744,0.0390668571428571,0,"2015-12-01",0,172,1,0,0
"3310",35609548,165.082203389831,59,505,5.2,153,FALSE,FALSE,3352.45857142857,0,3990,0,0,0,TRUE,0.95148947368421,0.780329599734631,0,0,0,0,3352.45857142857,0.95148947368421,0.780329599734631,0,"2013-12-01",0,NA,NA,0,0
"3311",35611735,132.916666666667,12,377.74,6,98.915,FALSE,FALSE,142.513571428571,0,377.74,0,0,0,TRUE,0.526083333333333,0.199668722943723,0,0,0,0,142.513571428571,0.526083333333333,0.199668722943723,0,"2013-12-01",0,NA,NA,0,0
"3318",35651381,115.782222222222,9,232.96,9.18,112.2,FALSE,FALSE,85.9692857142857,0,225.23,0,0,0,FALSE,0.0134868263473054,0.00514786142001711,0,0,0,0,85.9692857142857,0.0134868263473054,0.00514786142001711,0,"2012-12-01",0,63,1,0,0
"3320",35664820,248.543103448276,29,1530,40.8,106,FALSE,FALSE,2877.29214285714,30.1607142857143,4309.52,210,0,0,FALSE,0.957671111111111,0.639398253968254,0,1,0.0466666666666667,0.00670238095238095,2847.13142857143,0.957671111111111,0.632695873015873,0,"2012-12-01",0,NA,NA,0,0
"3321",35670836,391.827959183673,49,800.8,56.56,405.82,FALSE,FALSE,174.502142857143,0,1021.02,0,0,0,FALSE,0.329361290322581,0.0562910138248848,0,0,0,0,174.502142857143,0.329361290322581,0.0562910138248848,0,"2013-12-01",0,NA,NA,0,0
"3323",35675344,245.660833333333,12,671,24.48,187.34,FALSE,FALSE,250.505714285714,0,683.4,0,0,0,FALSE,0.131423076923077,0.0481741758241758,0,0,0,0,250.505714285714,0.131423076923077,0.0481741758241758,0,"2016-12-01",0,NA,NA,0,0
"3333",35749973,579.82,12,1735.54,10.2,511.815,FALSE,FALSE,764.76,25.8985714285714,1720.38,260.58,0,0,TRUE,0.283298076923077,0.0984264274940746,0,1,0.0501115384615385,0.00498049450549451,738.861428571429,0.233186538461539,0.09344593298858,0,"2013-12-01",0,NA,NA,0,0
"3335",35780719,1141.024375,16,6870.24,101,435.675,FALSE,FALSE,4413.41285714286,2712.04071428571,8773.62,6286.24,2,3,TRUE,1.23572112676056,0.937536114316163,1,1,0.885385915492958,0.461577445158757,1701.37214285714,0.824725,0.475958669157406,0,"2016-12-01",0,142,0,1,1
