"","ID_CPTE","mean_payment","number_payments","max_payment","min_payment","median_payment","reversedPayment","noPayments","mean_balance","mean_cash_balance","max_balance","max_cash_balance","max_num_cmp","count_num_cmp","credit_change","TotalBalanceOL_perc_max","TotalBalanceOL_perc_mean","TotalBalanceOL_ind","CB_ind","CB_limit_perc_max","CB_limit_perc_mean","Spending_mean","SpendingOL_perc_max","SpendingOL_perc_mean","SpendingOL_ind","PERIODID_MY","Default","number_transactions","traveller_ind","trx_type_mode","trx_cat_mode","trx_type_A_perc","trx_type_B_perc","trx_type_C_perc","trx_type_D_perc","trx_type_E_perc","trx_type_F_perc","trx_type_G_perc","trx_cat_A_perc","trx_cat_B_perc","trx_cat_C_perc","trx_cat_D_perc","trx_cat_E_perc","xgb_pred"
"1562",37133228,616.9875,12,1314.78,78.54,723.575,FALSE,FALSE,573.762142857143,0,1289,0,0,0,FALSE,0.243207547169811,0.108257008086253,0,0,0,0,573.762142857143,0.243207547169811,0.108257008086253,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1563",37165192,588.975555555556,9,1908,177.16,475.86,FALSE,FALSE,377.334285714286,0,1855.03,0,0,0,FALSE,0.0875014150943396,0.0177987870619946,0,0,0,0,377.334285714286,0.0875014150943396,0.0177987870619946,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1564",37224316,134.502222222222,27,1522.5,15.15,50.5,FALSE,FALSE,5768.50357142857,439.970714285714,6961.42,1420,2,4,TRUE,1.14121639344262,0.993092805100182,1,1,0.232786885245902,0.0723012099921936,5328.53285714286,1.14121639344262,0.920791595107989,1,"2015-12-01",NA,68,1,"F","E",0,0,0,0,0.0735294117647059,0.911764705882353,0.0147058823529412,0.0882352941176471,0.0588235294117647,0,0,0.852941176470588,1
"1565",37249469,137.1568,25,227.63,21.2,150,FALSE,FALSE,149.021428571429,0,388.41,0,0,0,FALSE,0.554871428571429,0.212887755102041,0,0,0,0,149.021428571429,0.554871428571429,0.212887755102041,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1566",37261229,1127.22,11,2814.1,321.3,954.81,FALSE,FALSE,1056.31071428571,0,2838.71,0,0,0,FALSE,0.545905769230769,0.203136675824176,0,0,0,0,1056.31071428571,0.545905769230769,0.203136675824176,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1567",37266359,2132.60083333333,12,4982,122.57,1805.93,FALSE,FALSE,2569.03142857143,0,6051.25,0,1,3,FALSE,0.570872641509434,0.242361455525606,0,0,0,0,2569.03142857143,0.570872641509434,0.242361455525606,0,"2013-12-01",NA,319,0,"F","E",0,0.00313479623824451,0.0250783699059561,0,0,0.949843260188088,0.0219435736677116,0.0313479623824451,0.150470219435737,0.00313479623824451,0.00940438871473354,0.80564263322884,0
"1568",37269766,1677.64444444444,9,2643.68,345.05,1797.12,FALSE,FALSE,937.041428571429,4.44428571428571,2426.34,62.22,1,2,FALSE,0.86655,0.334657653061224,0,1,0.0222214285714286,0.00158724489795918,932.597142857143,0.86655,0.333070408163265,0,"2013-12-01",NA,436,0,"F","E",0,0.00917431192660551,0.0137614678899083,0.00458715596330275,0,0.951834862385321,0.0206422018348624,0.0229357798165138,0.0688073394495413,0.00917431192660551,0.00917431192660551,0.889908256880734,0
"1569",37285527,2255.33666666667,12,6867,826.2,1304.785,FALSE,FALSE,2438.50571428571,0,7347.69,0,0,0,FALSE,0.483400657894737,0.160428007518797,0,0,0,0,2438.50571428571,0.483400657894737,0.160428007518797,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1570",37299833,783.643846153846,13,1071,510,816,FALSE,FALSE,14656.7307142857,0,15077.44,0,0,0,FALSE,0.998505960264901,0.970644418164617,0,0,0,0,14656.7307142857,0.998505960264901,0.970644418164617,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1571",37321168,530.749090909091,11,1870.52,166.92,322,FALSE,FALSE,454.732142857143,0,1908.59,0,1,1,FALSE,0.11637743902439,0.0277275696864112,0,0,0,0,454.732142857143,0.11637743902439,0.0277275696864112,0,"2015-12-01",NA,75,0,"F","C",0,0.386666666666667,0.0133333333333333,0,0,0.546666666666667,0.0533333333333333,0.0533333333333333,0.16,0.386666666666667,0.0133333333333333,0.386666666666667,0
"1572",37328681,910.3054,50,10100,4.28,312,FALSE,FALSE,9444.86,681.342142857143,22380.12,4893.2,0,0,TRUE,1.06572,0.555390669416703,1,1,0.347035460992908,0.0468826154291504,8763.51785714286,1.0575919047619,0.508508053987552,1,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"1573",37330651,202.6536,50,716.04,15.75,159.84,FALSE,FALSE,141.837142857143,0,597.84,0,0,0,FALSE,0.37365,0.0886482142857143,0,0,0,0,141.837142857143,0.37365,0.0886482142857143,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1574",37337021,136.654677419355,62,1045.2,21.21,87.38,FALSE,FALSE,70.0935714285714,0,240.38,0,0,0,FALSE,0.12019,0.0350467857142857,0,0,0,0,70.0935714285714,0.12019,0.0350467857142857,0,"2014-12-01",NA,161,0,"F","E",0,0,0,0,0,0.968944099378882,0.031055900621118,0.031055900621118,0.0559006211180124,0,0,0.91304347826087,0
"1575",37343749,311.01,6,579.82,66.66,299.815,FALSE,FALSE,95.5028571428571,0,459.68,0,1,1,FALSE,0.91936,0.191005714285714,0,0,0,0,95.5028571428571,0.91936,0.191005714285714,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1576",37390933,335.810277777778,36,714,30,315,FALSE,FALSE,637.448571428571,6.07142857142857,1044.1,85,0,0,FALSE,0.949181818181818,0.579498701298701,0,1,0.0772727272727273,0.00551948051948052,631.377142857143,0.949181818181818,0.573979220779221,0,"2012-12-01",NA,214,0,"F","E",0,0,0.00467289719626168,0.0186915887850467,0.00467289719626168,0.957943925233645,0.014018691588785,0.0186915887850467,0.0747663551401869,0,0,0.906542056074766,0
"1577",37402508,87.9325,12,132.5,65.72,77.875,FALSE,FALSE,1204.70428571429,0,1288.96,0,1,3,FALSE,1.07413333333333,1.00392023809524,1,0,0,0,1204.70428571429,1.07413333333333,1.00392023809524,1,"2013-12-01",NA,86,0,"F","E",0,0.0465116279069767,0,0,0.0232558139534884,0.906976744186046,0.0232558139534884,0.0465116279069767,0.0930232558139535,0.0465116279069767,0,0.813953488372093,1
"1578",37429063,540.135185185185,27,2568,150,401.7,FALSE,FALSE,1628.42857142857,0,2450.24,0,0,0,FALSE,0.281636781609195,0.187175697865353,0,0,0,0,1628.42857142857,0.281636781609195,0.187175697865353,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1579",37457768,73.0541666666667,24,425.25,5,23.73,FALSE,FALSE,77.7635714285714,0,400.86,0,0,0,FALSE,0.6681,0.129605952380952,0,0,0,0,77.7635714285714,0.6681,0.129605952380952,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1580",37459992,100.174905660377,53,319.3,1.02,91.16,FALSE,FALSE,189.191428571429,0,604.2,0,0,0,FALSE,0.0990491803278689,0.0310149882903981,0,0,0,0,189.191428571429,0.0990491803278689,0.0310149882903981,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1581",37494081,256.399277108434,83,1508.7,3.06,195,FALSE,FALSE,1727.39285714286,0,2734.8,0,2,4,FALSE,1.8232,1.15159523809524,1,0,0,0,1727.39285714286,1.8232,1.15159523809524,1,"2015-12-01",NA,427,0,"F","E",0,0.0468384074941452,0.00702576112412178,0.00234192037470726,0.00468384074941452,0.847775175644028,0.0913348946135831,0.100702576112412,0.238875878220141,0.0468384074941452,0.00936768149882904,0.604215456674473,1
"1582",37507195,521.043333333333,18,2696.88,54.57,216.55,FALSE,FALSE,810.014285714286,190.872142857143,2337.07,634.2,1,1,TRUE,0.753893548387097,0.293948584595128,0,1,0.20458064516129,0.0615716589861751,619.142142857143,0.693506451612903,0.232376925608953,0,"2013-12-01",NA,171,1,"F","E",0,0.0701754385964912,0.00584795321637427,0,0.0233918128654971,0.900584795321637,0,0.0292397660818713,0.0350877192982456,0.0701754385964912,0.00584795321637427,0.859649122807018,0
"1583",37538042,117.854615384615,26,371,51.45,98.65,FALSE,FALSE,1043.93714285714,0,1211.28,0,1,1,FALSE,1.0094,0.869947619047619,1,0,0,0,1043.93714285714,1.0094,0.869947619047619,1,"2012-12-01",NA,104,0,"F","B",0,0.298076923076923,0,0,0,0.673076923076923,0.0288461538461538,0.0288461538461538,0.663461538461538,0.298076923076923,0,0.00961538461538462,0
"1584",37540409,1954.8775,12,6228,85.28,1261.23,FALSE,FALSE,1870.81857142857,0,6290.28,0,0,0,FALSE,0.385906748466258,0.114774145486415,0,0,0,0,1870.81857142857,0.385906748466258,0.114774145486415,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1585",37554474,2117.2225,12,3652.16,990.15,1909.5,FALSE,FALSE,2072.77714285714,0,3869.12,0,0,0,FALSE,0.183370616113744,0.0982358835477319,0,0,0,0,2072.77714285714,0.183370616113744,0.0982358835477319,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1586",37575305,1095.645,12,5119.69,160.68,415.8,FALSE,FALSE,1187.44928571429,0,5222.1,0,0,0,FALSE,0.162682242990654,0.0369921895861148,0,0,0,0,1187.44928571429,0.162682242990654,0.0369921895861148,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1587",37622061,4330.83961538462,26,10247.12,244.86,2745.13,FALSE,FALSE,8291.91357142857,0,17241.96,0,0,0,FALSE,1.12692549019608,0.541955135387488,1,0,0,0,8291.91357142857,1.12692549019608,0.541955135387488,1,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1588",37638870,356.360571428571,35,1048.6,42,267.24,FALSE,FALSE,269.966428571429,0,886.16,0,0,0,FALSE,0.121391780821918,0.0369817025440313,0,0,0,0,269.966428571429,0.121391780821918,0.0369817025440313,0,"2014-12-01",NA,164,1,"F","E",0,0.0853658536585366,0,0,0,0.914634146341463,0,0,0,0.0853658536585366,0,0.914634146341463,0
"1589",37656469,813.6025,20,4084,267,627.55,FALSE,FALSE,300.500714285714,0,648,0,0,0,FALSE,0.106229508196721,0.049262412177986,0,0,0,0,300.500714285714,0.106229508196721,0.049262412177986,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1590",37669961,288.1355,20,454.75,21.4,429.625,FALSE,FALSE,14059.2957142857,587.585,14601.5,1424.8,0,0,FALSE,1.02827464788732,0.990091247484909,1,1,0.100338028169014,0.0413792253521127,13471.7107142857,1.01688661971831,0.948712022132797,1,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1591",37703203,1510.07833333333,12,2811.12,823.68,1297.83,FALSE,FALSE,1462.47142857143,0,2784.09,0,0,0,FALSE,0.5459,0.286759103641457,0,0,0,0,1462.47142857143,0.5459,0.286759103641457,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1592",37713647,1768.18461538462,13,2544.15,520,1708.79,FALSE,FALSE,1931.52785714286,362.296428571429,2529.68,1030,0,0,FALSE,0.274965217391304,0.209948680124224,0,1,0.11195652173913,0.0393800465838509,1569.23142857143,0.263209782608696,0.170568633540373,0,"2013-12-01",NA,498,1,"F","E",0,0.0441767068273092,0.124497991967871,0,0.0301204819277108,0.801204819277108,0,0.036144578313253,0.0100401606425703,0.0441767068273092,0.00200803212851406,0.907630522088353,0
"1593",37767727,109.105714285714,42,272.7,30,88.25,FALSE,FALSE,964.502142857143,0,3698,0,0,0,FALSE,0.300650406504065,0.0784148083623693,0,0,0,0,964.502142857143,0.300650406504065,0.0784148083623693,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1594",37767977,454.74375,16,840,168,371.42,FALSE,FALSE,685.822857142857,5.41071428571429,1181.41,71.71,0,0,FALSE,0.908776923076923,0.527556043956044,0,1,0.0551615384615385,0.00416208791208791,680.412142857143,0.908776923076923,0.523393956043956,0,"2015-12-01",NA,167,0,"F","E",0,0,0.0598802395209581,0,0,0.910179640718563,0.029940119760479,0.029940119760479,0.29940119760479,0,0.0179640718562874,0.652694610778443,0
"1595",37833185,522.333333333333,12,1632,306,412,FALSE,FALSE,2174.36214285714,30.685,4223.29,372,0,0,TRUE,0.521393827160494,0.296685543106131,0,1,0.0729411764705882,0.00576026040045648,2143.67714285714,0.520895061728395,0.290925282705675,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1596",37861656,350.876216216216,37,3100,41.6,210,FALSE,FALSE,19757.7364285714,48.6,23022.3,291.2,0,0,FALSE,1.04646818181818,0.898078928571429,1,1,0.0132363636363636,0.00220909090909091,19709.1364285714,1.04646818181818,0.895869837662338,1,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1597",37866097,234.317647058824,17,416,52,247.45,FALSE,FALSE,3361.16642857143,4.28571428571429,5107.57,60,2,3,FALSE,0.963692452830189,0.634182345013477,0,1,0.0113207547169811,0.000808625336927224,3356.88071428571,0.963692452830189,0.63337371967655,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"1598",37872388,257.856428571429,28,1633.02,8.32,84.85,FALSE,FALSE,101.782857142857,0,477,0,1,1,FALSE,0.108409090909091,0.0231324675324675,0,0,0,0,101.782857142857,0.108409090909091,0.0231324675324675,0,"2013-12-01",NA,118,0,"F","E",0,0.101694915254237,0.0338983050847458,0,0,0.864406779661017,0,0,0.161016949152542,0.101694915254237,0,0.73728813559322,0
"1599",37883757,1502.69875,8,2648.25,321,1360.95,FALSE,FALSE,3739.12571428571,0,19874.18,0,1,4,FALSE,0.7918,0.148969151963574,0,0,0,0,3739.12571428571,0.7918,0.148969151963574,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1600",37888241,458.752291666667,48,6634,49.44,201.045,FALSE,FALSE,8298.80928571429,670.153571428571,15638.48,2274.24,0,0,TRUE,1.02212287581699,0.707783202274339,1,1,0.148643137254902,0.0454282337530481,7628.65571428571,0.965087581699346,0.66235496852129,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"1601",37914780,245.19125,32,777,80.56,211.575,FALSE,FALSE,426.329285714286,0,783.12,0,0,0,FALSE,0.1506,0.0819864010989011,0,0,0,0,426.329285714286,0.1506,0.0819864010989011,0,"2013-12-01",NA,68,0,"F","E",0,0.0147058823529412,0.0147058823529412,0,0,0.955882352941177,0.0147058823529412,0.0294117647058824,0.205882352941176,0.0147058823529412,0.191176470588235,0.558823529411765,0
"1602",37919477,611.01,15,1289.35,61.2,530,FALSE,FALSE,8746.135,366.027142857143,13820.1,1020,1,1,FALSE,0.759346153846154,0.480556868131868,0,1,0.056043956043956,0.0201113814756672,8380.10785714286,0.750300549450549,0.460445486656201,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1603",37956396,616.737407407407,27,1703.44,18.54,586.81,FALSE,FALSE,1066.42571428571,0,2174,0,0,0,FALSE,0.988181818181818,0.484738961038961,0,0,0,0,1066.42571428571,0.988181818181818,0.484738961038961,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1604",37985807,651.745555555556,18,1943.76,96.9,420.5,FALSE,FALSE,1067.00785714286,0,2513,0,1,1,FALSE,0.246372549019608,0.104608613445378,0,0,0,0,1067.00785714286,0.246372549019608,0.104608613445378,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1605",37998614,410.474761904762,21,850,51,424,FALSE,FALSE,1885.75714285714,0,3704.64,0,0,0,TRUE,0.166875675675676,0.0877299914199914,0,0,0,0,1885.75714285714,0.166875675675676,0.0877299914199914,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1606",37999100,1179.25266666667,15,4588.43,23.1,406.35,FALSE,FALSE,188.032142857143,0,1325.73,0,0,0,FALSE,0.254948076923077,0.0361600274725275,0,0,0,0,188.032142857143,0.254948076923077,0.0361600274725275,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1607",38000438,552.848275862069,29,1060,202,510,FALSE,FALSE,1138.98071428571,115.016428571429,1518.33,269.86,0,0,TRUE,0.98117037037037,0.755140062830688,0,1,0.199896296296296,0.0752753141534392,1023.96428571429,0.934725,0.679864748677249,0,"2012-12-01",NA,636,0,"F","E",0,0.0251572327044025,0.00471698113207547,0,0.0361635220125786,0.924528301886792,0.00943396226415094,0.0471698113207547,0.0487421383647799,0.0251572327044025,0.00314465408805031,0.875786163522013,0
"1608",38008051,576.801818181818,11,892.5,500,530,FALSE,FALSE,20333.8242857143,146.853571428571,21561.57,790.4,1,1,FALSE,1.04667815533981,0.987078848821082,1,1,0.038368932038835,0.00712881414701803,20186.9707142857,1.04667815533981,0.979950034674064,1,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"1609",38014942,238.451666666667,6,386.9,176.8,216.675,FALSE,FALSE,111.403571428571,0,382.2,0,1,1,FALSE,0.1092,0.0318295918367347,0,0,0,0,111.403571428571,0.1092,0.0318295918367347,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1610",38020782,410.799710144928,69,1373.6,53,296.82,FALSE,FALSE,1123.22357142857,0,2573.48,0,0,0,TRUE,0.9898,0.464553021978022,0,0,0,0,1123.22357142857,0.9898,0.464553021978022,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1611",38023881,790.4975,12,1718.42,402.8,745.98,FALSE,FALSE,152.705714285714,0,299.52,0,0,0,FALSE,0.0832,0.042418253968254,0,0,0,0,152.705714285714,0.0832,0.042418253968254,0,"2015-12-01",NA,305,0,"F","E",0,0.039344262295082,0.00327868852459016,0,0.00327868852459016,0.950819672131147,0.00327868852459016,0.0131147540983607,0.00983606557377049,0.039344262295082,0.00655737704918033,0.931147540983607,0
"1612",38063357,1457.36583333333,12,3624.6,71.69,908.35,FALSE,FALSE,1404.81142857143,0,3624.6,0,0,0,FALSE,0.236901960784314,0.0918177404295051,0,0,0,0,1404.81142857143,0.236901960784314,0.0918177404295051,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1613",38072926,483.238947368421,38,4871.23,8.24,188.195,FALSE,FALSE,953.541428571429,0,3193,0,0,0,FALSE,0.105379537953795,0.0314700141442716,0,0,0,0,953.541428571429,0.105379537953795,0.0314700141442716,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1614",38078716,444.307857142857,28,1100,59.36,362.27,FALSE,FALSE,591.367142857143,31.1207142857143,1211,202,0,0,FALSE,1.00916666666667,0.492805952380952,1,1,0.168333333333333,0.0259339285714286,560.246428571429,0.840833333333333,0.466872023809524,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1615",38127959,290.22064516129,31,762.96,46.35,306,FALSE,FALSE,750.985714285714,0,891.45,0,2,5,FALSE,0.89145,0.750985714285714,0,0,0,0,750.985714285714,0.89145,0.750985714285714,0,"2015-12-01",NA,153,0,"F","B",0,0.0261437908496732,0,0,0,0.888888888888889,0.0849673202614379,0.0849673202614379,0.869281045751634,0.0261437908496732,0,0.0196078431372549,0
"1616",38128906,1795.46,12,2436,1075.65,1977.75,FALSE,FALSE,1675.33357142857,0,2317,0,0,0,FALSE,0.127307692307692,0.092051295133438,0,0,0,0,1675.33357142857,0.127307692307692,0.092051295133438,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1617",38141048,1569.12068965517,29,10200,204,892.5,FALSE,FALSE,8074.70785714286,0,10438.48,0,0,0,TRUE,1.01344466019417,0.90523078078879,1,0,0,0,8074.70785714286,1.01344466019417,0.90523078078879,1,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1618",38152598,414.153846153846,13,428,400,416,FALSE,FALSE,4443.15357142857,0,4921.5,0,0,0,FALSE,0.946442307692308,0.85445260989011,0,0,0,0,4443.15357142857,0.946442307692308,0.85445260989011,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1619",38174811,0,1,0,0,0,FALSE,TRUE,547.861428571429,0,1190.68,0,1,1,FALSE,0.233466666666667,0.10742380952381,0,0,0,0,547.861428571429,0.233466666666667,0.10742380952381,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1620",38190322,328.336923076923,13,669.63,53.04,345.05,FALSE,FALSE,330.559285714286,0,708.34,0,0,0,FALSE,0.177085,0.0826398214285714,0,0,0,0,330.559285714286,0.177085,0.0826398214285714,0,"2012-12-01",NA,113,0,"F","B",0,0.00884955752212389,0,0,0,0.973451327433628,0.0176991150442478,0.0176991150442478,0.884955752212389,0.00884955752212389,0.0442477876106195,0.0442477876106195,0
"1621",38217795,328.169545454545,44,2249.1,20.4,63.9,FALSE,FALSE,910.212142857143,0,2129,0,1,1,FALSE,0.452978723404255,0.193662158054711,0,0,0,0,910.212142857143,0.452978723404255,0.193662158054711,0,"2014-12-01",NA,195,0,"F","E",0,0.0358974358974359,0.0564102564102564,0,0,0.897435897435897,0.0102564102564103,0.0205128205128205,0.0871794871794872,0.041025641025641,0.0102564102564103,0.841025641025641,0
"1622",38229301,1398.48705882353,17,3309.28,505,1050,FALSE,FALSE,2745.61357142857,0,4728.72,0,0,0,FALSE,0.909369230769231,0.52800260989011,0,0,0,0,2745.61357142857,0.909369230769231,0.52800260989011,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1623",38235758,641.270833333333,12,714,566.5,630.625,FALSE,FALSE,10040.4514285714,213.707857142857,12155.02,1050,0,0,TRUE,0.9496109375,0.884285468316574,0,1,0.08203125,0.0166959263392857,9826.74357142857,0.938484375,0.867589541977289,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1624",38276732,919.164166666667,12,2559.18,327.6,720.4,FALSE,FALSE,836.447857142857,0,2610.4,0,0,0,FALSE,0.511843137254902,0.164009383753501,0,0,0,0,836.447857142857,0.511843137254902,0.164009383753501,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1625",38296178,767.426428571429,14,6652.56,52,125.795,FALSE,FALSE,775.092857142857,0,6276,0,0,0,TRUE,0.415629139072848,0.0468871301016206,0,0,0,0,775.092857142857,0.415629139072848,0.0468871301016206,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1626",38308229,1515.56142857143,14,3068.76,229.5,1353.74,FALSE,FALSE,1671.20142857143,42.6942857142857,3010.35,597.72,0,0,TRUE,0.32688679245283,0.181501381728731,0,1,0.058031067961165,0.00414507628294036,1628.50714285714,0.32688679245283,0.177356305445791,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1627",38331865,1026.44611111111,18,3576.44,206.51,652.29,FALSE,FALSE,755.612857142857,0,2280,0,0,0,FALSE,0.616216216216216,0.204219691119691,0,0,0,0,755.612857142857,0.616216216216216,0.204219691119691,0,"2013-12-01",NA,70,0,"F","B",0,0,0.0285714285714286,0,0,0.942857142857143,0.0285714285714286,0.0428571428571429,0.542857142857143,0,0.0571428571428571,0.357142857142857,0
"1628",38336118,377.380333333333,30,2566.76,37.1,199.915,FALSE,FALSE,443.928571428571,5.50428571428571,2118.54,44.1,0,0,FALSE,0.399724528301887,0.0837601078167116,0,1,0.00832075471698113,0.00103854447439353,438.424285714286,0.399724528301887,0.0827215633423181,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1629",38347105,443.9308,25,1040,107,505,FALSE,FALSE,735.928571428571,54.6957142857143,1477.67,410.06,0,0,FALSE,0.202420547945205,0.100812133072407,0,1,0.056172602739726,0.00749256360078278,681.232857142857,0.202420547945205,0.0933195694716243,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1630",38366566,2055.69823529412,17,4892.04,334.91,1456,FALSE,FALSE,1671.48857142857,0,4664.46,0,0,0,FALSE,0.605774025974026,0.217076437847866,0,0,0,0,1671.48857142857,0.605774025974026,0.217076437847866,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1631",38395071,1693.44666666667,12,3466.98,528,1576.565,FALSE,FALSE,1823.10642857143,0,3864,0,0,0,FALSE,0.424615384615385,0.20034136577708,0,0,0,0,1823.10642857143,0.424615384615385,0.20034136577708,0,"2013-12-01",NA,106,0,"F","E",0,0,0,0,0,1,0,0.00943396226415094,0.179245283018868,0,0.113207547169811,0.69811320754717,0
"1632",38431899,2586.62076923077,13,10400,224.54,2183.6,FALSE,FALSE,2578.66142857143,0,7314,0,0,0,FALSE,0.710097087378641,0.25035547850208,0,0,0,0,2578.66142857143,0.710097087378641,0.25035547850208,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
