"","ID_CPTE","mean_payment","number_payments","max_payment","min_payment","median_payment","reversedPayment","noPayments","mean_balance","mean_cash_balance","max_balance","max_cash_balance","max_num_cmp","count_num_cmp","credit_change","PERIODID_MY","Default","number_transactions","traveller_ind","pred1","pred2"
"3097",33877497,218.887021276596,47,1132.56,2.02,158.36,FALSE,FALSE,1185.91571428571,146.597142857143,2656.3,546,1,1,TRUE,"2012-12-01",1,351,1,1,1
"3098",33892090,425.757272727273,11,1747.2,49.35,178.08,FALSE,FALSE,805.633571428571,0,4507.28,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"3099",33892517,1528.60083333333,12,3400.67,781.22,1296.4,FALSE,FALSE,1710.89428571429,0,3625.2,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"3102",33900942,873.9375,12,1967.3,252,822.725,FALSE,FALSE,795.120714285714,20.9285714285714,2006.55,293,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"3104",33917470,321.827916666667,24,1060,109.14,290,FALSE,FALSE,305.372142857143,0,1066.56,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"3105",33937577,188.644571428571,35,624,8,153,FALSE,FALSE,1356.86785714286,15,1555.84,110,0,0,TRUE,"2016-12-01",0,NA,NA,0,0
"3107",33944513,854.864347826087,23,4155.14,63.63,398.04,FALSE,FALSE,1078.94857142857,0,4196,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"3108",33963023,3653.7375,12,11359.95,1145,3182.005,FALSE,FALSE,3994.22571428571,0,11251.76,0,0,0,TRUE,"2013-12-01",0,NA,NA,0,0
"3109",33972120,220.912727272727,55,1147.5,22.22,158.62,FALSE,FALSE,238.160714285714,0,517,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"3114",34010503,437.716818181818,22,4772,75.19,209,FALSE,FALSE,2101.33071428571,163.78,4928.8,602,0,0,FALSE,"2014-12-01",0,120,1,0,0
"3118",34049649,295.51640625,64,1030,21.4,234.75,FALSE,FALSE,3225.30071428571,0,6228.41,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"3121",34083681,619.015555555556,90,10300,11.11,258.775,FALSE,FALSE,2074.82714285714,67.935,12931.36,525,0,0,TRUE,"2014-12-01",0,NA,NA,0,0
"3131",34190716,1055.64166666667,12,3403.66,99.84,860.7,FALSE,FALSE,1281.39142857143,0,3945.93,0,0,0,FALSE,"2013-12-01",0,167,1,0,0
"3132",34199722,316.391724137931,29,1073.1,10.7,262.5,FALSE,FALSE,101.429285714286,0,305,0,0,0,TRUE,"2014-12-01",0,232,1,0,0
"3135",34233181,1342.815,12,4757.55,88.4,707.465,FALSE,FALSE,1247.54,0,4596.12,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"3137",34247675,2957.74833333333,12,4789.42,1653.37,2938.5,FALSE,FALSE,2826.39785714286,0,4932.72,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"3138",34248102,500.228837209302,43,1080.7,27.81,491.13,FALSE,FALSE,262.757857142857,0,1089.68,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"3141",34260112,491.524545454545,44,1926,128.4,385.725,FALSE,FALSE,755.039285714286,0,1578.72,0,0,0,FALSE,"2015-12-01",0,199,0,0,0
"3144",34267771,149.888333333333,12,160.5,140,149.9,FALSE,FALSE,2899.43428571429,0,3063.84,0,1,2,FALSE,"2014-12-01",1,51,0,1,0
"3163",34435311,109.340568181818,88,612,2.04,71.69,FALSE,FALSE,7201.265,14.6557142857143,8003.6,126,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"3164",34436045,593.635833333333,12,849.75,330.72,581.365,FALSE,FALSE,578.323571428571,0,832.24,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"3166",34489228,288.244333333333,30,1515,40.4,208,FALSE,FALSE,819.672142857143,155.878571428571,1317.84,433.5,0,0,TRUE,"2012-12-01",1,71,0,0,0
"3172",34593041,936.306666666667,12,2004.38,644.8,846.24,FALSE,FALSE,924.215,0,1946,0,1,1,FALSE,"2013-12-01",0,NA,NA,0,0
"3175",34607612,1257.3925,16,2533.4,202,1185.53,FALSE,FALSE,1666.14214285714,0,4189.48,0,1,2,FALSE,"2013-12-01",0,NA,NA,0,0
"3177",34625098,304.478888888889,18,1030,23.92,231.245,FALSE,FALSE,125.033571428571,0,379.05,0,1,1,FALSE,"2016-12-01",0,129,1,0,0
"3178",34629707,296.697857142857,14,530,74.16,308.785,FALSE,FALSE,121.798571428571,0,491.64,0,1,1,FALSE,"2013-12-01",0,137,1,0,0
"3179",34634608,948.133333333333,15,5250,103,505,FALSE,FALSE,8210.84642857143,244.571428571429,10552.3,1600,1,5,FALSE,"2016-12-01",0,NA,NA,1,0
"3183",34679074,861.55,10,1836,127.5,883.5,FALSE,FALSE,2835.48785714286,0,4850,0,1,3,FALSE,"2014-12-01",1,NA,NA,0,0
"3189",34699457,418.681052631579,19,630,52,477.22,FALSE,FALSE,7404.85642857143,246.805714285714,8096.55,927,0,0,TRUE,"2016-12-01",0,90,1,0,0
"3192",34729093,391.653846153846,13,525,200,404,FALSE,FALSE,19694.5807142857,0,23672.68,0,0,0,TRUE,"2016-12-01",0,NA,NA,0,0
"3194",34762467,3257.55142857143,7,6182.98,327.54,4075,FALSE,FALSE,643.589285714286,0,3776.78,0,0,0,TRUE,"2012-12-01",0,NA,NA,0,0
"3201",34814975,102.3875,24,192.6,20,103.5,FALSE,FALSE,670.070714285714,0,978.5,0,2,3,TRUE,"2014-12-01",0,NA,NA,1,1
"3203",34844163,281.893714285714,35,1050,20.4,210,FALSE,FALSE,1463.91642857143,2.12071428571429,1831.84,20.6,1,1,FALSE,"2012-12-01",0,NA,NA,0,0
"3208",34872138,766.436842105263,38,1632,38.48,840,FALSE,FALSE,1039.55142857143,161.917142857143,1817.55,874.47,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"3213",34926968,1049.84695652174,46,8121.55,40.4,775,FALSE,FALSE,935.174285714286,33.5214285714286,2692.8,216.3,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"3219",34935795,1425.13416666667,12,2084.16,991,1362,FALSE,FALSE,1419.54714285714,0,2125.3,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"3225",34984994,824.216774193548,31,2428.4,103,689,FALSE,FALSE,2798.65642857143,300.279285714286,7129.2,1122,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"3226",34986780,744.075833333333,24,5200,94.16,573.655,FALSE,FALSE,4244.67285714286,0,5770.64,0,0,0,TRUE,"2013-12-01",1,NA,NA,0,0
"3231",35006256,964.568333333333,12,2802.96,195.81,727.03,FALSE,FALSE,3189.08785714286,3.12,5396.46,43.68,1,1,FALSE,"2016-12-01",0,NA,NA,0,0
"3236",35031952,1425.36875,16,2142.14,204,1300,FALSE,FALSE,4552.385,0,17072.36,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"3238",35048616,410.521739130435,46,1050,200,505,FALSE,FALSE,10054.19,0,10441.6,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"3241",35061335,342.779245283019,53,1224.3,101,214,FALSE,FALSE,4331.59285714286,0,10409.36,0,1,1,TRUE,"2014-12-01",0,NA,NA,1,0
"3246",35088517,433.992857142857,21,1070,50,459,FALSE,FALSE,23182.1892857143,948.91,23975.49,3264,1,1,FALSE,"2015-12-01",1,NA,NA,0,1
"3248",35101302,172.864545454545,11,406.85,60.6,176.13,FALSE,FALSE,7285.92214285714,3807.94571428571,10326.16,5612.25,1,1,TRUE,"2016-12-01",1,NA,NA,1,1
"3249",35118541,1666.68482758621,29,7165.71,53.5,1010.43,FALSE,FALSE,3387.31428571429,833.243571428571,7776,2882.97,1,1,TRUE,"2016-12-01",0,NA,NA,0,1
"3250",35133459,902.217894736842,19,2889,20.6,535,FALSE,FALSE,1033.405,0,2837.62,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"3254",35170708,865.291,10,2125.92,101,741.715,FALSE,FALSE,4214.44571428571,1164.55785714286,15191.86,5521.83,1,1,TRUE,"2012-12-01",1,NA,NA,0,0
"3256",35186653,121.51,40,265,50.5,103,FALSE,FALSE,2273.87357142857,0,2431.04,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"3272",35315089,174.979473684211,19,315,50.5,182.31,FALSE,FALSE,2308.81714285714,356.457142857143,2650.39,881.28,2,4,FALSE,"2013-12-01",0,87,1,1,1
"3276",35337368,599.509411764706,17,1530,103,500,FALSE,FALSE,4789.03428571429,673.941428571429,7273.86,1748,1,2,FALSE,"2015-12-01",0,NA,NA,0,0
"3282",35432813,136.448108108108,37,921.9,17.51,80,FALSE,FALSE,100.301428571429,0,734,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"3287",35455835,355.306326530612,49,1545,13.65,318.24,FALSE,FALSE,289.551428571429,2.36571428571429,897.82,21,0,0,TRUE,"2013-12-01",0,NA,NA,0,0
"3293",35496692,589.25,11,1927.8,64.26,273,FALSE,FALSE,602.866428571429,0,1891.08,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"3296",35516565,277.01869047619,84,4387,25,78.75,FALSE,FALSE,1579.17,0,4193.13,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"3297",35538121,286.923711340206,97,4280,81.6,206,FALSE,FALSE,11104.6828571429,316.97,14968.8,1040,0,0,TRUE,"2012-12-01",0,NA,NA,0,0
"3301",35559686,645.8125,24,2083.86,93.6,515,FALSE,FALSE,575.392857142857,0,1415.1,0,0,0,FALSE,"2014-12-01",0,186,1,0,0
"3302",35561770,176.59125,32,567.53,4.12,162.015,FALSE,FALSE,217.646428571429,15.9571428571429,374,144.2,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"3304",35565279,899.538571428571,14,2324.04,202,842.75,FALSE,FALSE,4055.14428571429,0,6359.6,0,1,1,FALSE,"2014-12-01",0,NA,NA,0,0
"3308",35597138,324.531176470588,17,666.74,54.57,309.06,FALSE,FALSE,97.6671428571429,0,324.36,0,0,0,FALSE,"2015-12-01",0,172,1,0,0
"3310",35609548,165.082203389831,59,505,5.2,153,FALSE,FALSE,3352.45857142857,0,3990,0,0,0,TRUE,"2013-12-01",0,NA,NA,0,0
"3311",35611735,132.916666666667,12,377.74,6,98.915,FALSE,FALSE,142.513571428571,0,377.74,0,0,0,TRUE,"2013-12-01",0,NA,NA,0,0
"3318",35651381,115.782222222222,9,232.96,9.18,112.2,FALSE,FALSE,85.9692857142857,0,225.23,0,0,0,FALSE,"2012-12-01",0,63,1,0,0
"3320",35664820,248.543103448276,29,1530,40.8,106,FALSE,FALSE,2877.29214285714,30.1607142857143,4309.52,210,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"3321",35670836,391.827959183673,49,800.8,56.56,405.82,FALSE,FALSE,174.502142857143,0,1021.02,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"3323",35675344,245.660833333333,12,671,24.48,187.34,FALSE,FALSE,250.505714285714,0,683.4,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"3333",35749973,579.82,12,1735.54,10.2,511.815,FALSE,FALSE,764.76,25.8985714285714,1720.38,260.58,0,0,TRUE,"2013-12-01",0,NA,NA,0,0
"3335",35780719,1141.024375,16,6870.24,101,435.675,FALSE,FALSE,4413.41285714286,2712.04071428571,8773.62,6286.24,2,3,TRUE,"2016-12-01",0,142,0,1,1
"3343",35819296,192.016923076923,13,309,80.25,189,FALSE,FALSE,8726.35714285714,27.4035714285714,9190.23,183.6,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"3344",35825755,641.398823529412,51,2020,50.5,564.72,FALSE,FALSE,9661.57428571428,10.1571428571429,12937.3,121.2,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"3354",35888928,828.306923076923,13,2557.32,346.43,607,FALSE,FALSE,899.060714285714,0,2709.24,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"3356",35905687,728.781666666667,12,1764,342.16,675.335,FALSE,FALSE,725.679285714286,0,1833.52,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"3357",35909049,74.6502816901408,71,404,1.05,51,FALSE,FALSE,724.464285714286,5.88571428571429,860.28,82.4,0,0,FALSE,"2013-12-01",0,346,1,0,0
"3360",35920397,309.235802469136,81,1625.4,37.8,276.04,FALSE,FALSE,1703.11714285714,0,2868,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"3367",35971151,1724.60333333333,12,2962.83,90.95,1642.315,FALSE,FALSE,1789.62142857143,0,3432,0,0,0,TRUE,"2013-12-01",0,NA,NA,0,0
"3368",36001438,331.6375,12,520,208.06,319.245,FALSE,FALSE,4343.90571428571,1697.18928571429,7989.28,2796,1,1,FALSE,"2012-12-01",1,NA,NA,0,0
"3372",36017030,185.196153846154,26,729.74,5.25,177.945,FALSE,FALSE,618.462857142857,33.0035714285714,694.22,142.8,1,1,FALSE,"2012-12-01",1,255,1,0,0
"3376",36032339,201.268378378378,74,2703.89,17.85,105.5,FALSE,FALSE,811.354285714286,0,2561.22,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"3377",36034073,768.187058823529,17,1124.13,252.96,816,FALSE,FALSE,4145.47,13.4457142857143,5250.96,188.24,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"3380",36044372,812.041538461538,13,1995.76,80,659.4,FALSE,FALSE,785.893571428571,0,1975,0,0,0,FALSE,"2014-12-01",0,249,0,0,0
"3389",36100891,2140.03833333333,12,3239.25,1266.7,2028.585,FALSE,FALSE,2154.81357142857,0,3326.4,0,0,0,FALSE,"2016-12-01",0,381,1,0,0
"3392",36131380,1904.376,5,2195.74,1714.95,1864.8,FALSE,FALSE,1010.88428571429,0,4819.36,0,1,2,FALSE,"2016-12-01",0,NA,NA,0,0
"3396",36178853,1102.8825,12,1924.65,532.35,964.04,FALSE,FALSE,1179.71857142857,0,2397.72,0,0,0,FALSE,"2012-12-01",0,544,1,0,0
"3398",36198052,190.243846153846,39,445.2,31.2,200,FALSE,FALSE,1204.92357142857,83.3521428571429,1512,411.6,1,2,TRUE,"2012-12-01",0,132,1,1,0
"3399",36202921,173.348260869565,46,1477.02,10.2,59.065,FALSE,FALSE,148.056428571429,0,454,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"3400",36209656,477.7772,25,842.34,110.25,500,FALSE,FALSE,310.004285714286,0,1042.44,0,0,0,FALSE,"2016-12-01",0,208,1,0,0
"3402",36227170,560.405555555556,27,2100,42.8,408,FALSE,FALSE,571.148571428571,54.6292857142857,1487.16,331.8,0,0,FALSE,"2013-12-01",0,214,1,0,0
"3404",36231805,405.545454545455,11,1010,103,315,FALSE,FALSE,1455.29214285714,0,2887.09,0,2,2,FALSE,"2016-12-01",1,NA,NA,0,1
"3407",36262983,230.54,19,530,46.46,161.6,FALSE,FALSE,8797.635,1538.66571428571,9568.7,2535.86,2,6,TRUE,"2012-12-01",1,NA,NA,1,1
"3409",36276920,120.6075,12,283.81,72.08,103.475,FALSE,FALSE,127.182142857143,0,286.62,0,0,0,FALSE,"2013-12-01",0,87,0,0,0
"3412",36292028,276.781081081081,37,1530,41.2,105,FALSE,FALSE,1702.59285714286,629.292857142857,4249.54,2007.2,2,2,TRUE,"2014-12-01",1,NA,NA,1,1
"3415",36300747,1599.238,10,2644.86,8.24,1948.47,FALSE,FALSE,1063.52714285714,0,2704.96,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"3417",36320257,196.506206896552,29,645.21,10.2,161.71,FALSE,FALSE,80.1878571428571,0,272.85,0,0,0,FALSE,"2013-12-01",0,168,1,0,0
"3418",36322947,257.385714285714,14,540,98.7,253,FALSE,FALSE,198.382142857143,0,585.8,0,1,1,FALSE,"2012-12-01",0,NA,NA,0,0
"3419",36333563,385.35625,16,800,102,398.35,FALSE,FALSE,4.08571428571429,0,57.2,0,0,0,FALSE,"2012-12-01",0,166,0,0,0
"3421",36336872,1170.31842105263,19,2003.35,77.52,1380.3,FALSE,FALSE,1835.485,0,2722.08,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"3424",36365120,256.376315789474,38,659.32,5.15,294.195,FALSE,FALSE,331.633571428571,29.1607142857143,683.28,220,0,0,TRUE,"2015-12-01",0,NA,NA,0,0
"3427",36418247,326.926153846154,13,791.04,28.35,310,FALSE,FALSE,106.035,0,343.44,0,0,0,FALSE,"2013-12-01",0,63,0,0,0
"3435",36464896,614.58,30,4676.2,71.4,483.1,FALSE,FALSE,2966.18,71.785,4960.52,381.1,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"3436",36493986,465.81027027027,37,1051.81,6.06,399.36,FALSE,FALSE,606.707857142857,44.3342857142857,1005.9,248.23,0,0,FALSE,"2016-12-01",1,352,1,0,0
"3437",36494685,659.185882352941,34,4756.22,101,299.8,FALSE,FALSE,1812.68714285714,63.2985714285714,3991.52,486.16,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"3440",36512137,1472.2275,16,3162,326.4,1401.3,FALSE,FALSE,624.437857142857,51.4285714285714,2039.44,510,0,0,TRUE,"2013-12-01",0,NA,NA,0,0
"3441",36529581,547.524166666667,12,1844.96,115.56,438.9,FALSE,FALSE,605.795714285714,0,1865.58,0,0,0,FALSE,"2014-12-01",0,99,1,0,0
"3444",36545797,141.158965517241,29,721,11,100,FALSE,FALSE,1315.06214285714,17.2685714285714,1666.35,177.76,0,0,TRUE,"2015-12-01",0,103,1,0,0
"3445",36549266,308.683333333333,21,612,105,315,FALSE,FALSE,2355.00642857143,0,3874.47,0,0,0,TRUE,"2013-12-01",0,166,1,0,0
"3446",36560668,1668.611,20,2941.05,500,1614.5,FALSE,FALSE,2081.96285714286,0,3571.36,0,1,1,FALSE,"2013-12-01",0,443,1,0,0
"3447",36564305,725.054210526316,19,9434,30.9,194.25,FALSE,FALSE,5330.20571428571,32.6092857142857,9660.84,315.12,0,0,TRUE,"2015-12-01",0,NA,NA,0,0
"3452",36619824,570.53125,16,1700.84,19.38,283.4,FALSE,FALSE,435.630714285714,10.4,1386.38,145.6,0,0,TRUE,"2013-12-01",0,104,1,0,0
"3454",36640052,1317.37886363636,44,3672,20,1248,FALSE,FALSE,11421.0192857143,3347.47357142857,12619.95,4498.54,0,0,FALSE,"2016-12-01",1,NA,NA,0,0
"3457",36665759,581.383870967742,31,2040,157.5,505,FALSE,FALSE,16553.9671428571,0,23370.88,0,0,0,TRUE,"2015-12-01",1,NA,NA,0,0
"3458",36675817,1856.01416666667,12,3336.88,1166.3,1717.485,FALSE,FALSE,1949.84785714286,0,3305.4,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"3466",36741996,1409.213,10,6533.29,56.1,574.33,FALSE,FALSE,810.815714285714,0,2846.55,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"3469",36784722,1081.64333333333,12,2673.93,728,962.04,FALSE,FALSE,1071.69142857143,0,2500,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"3476",36818850,153.875,12,160.5,136.5,155.25,FALSE,FALSE,3015.23285714286,0,3461,0,0,0,FALSE,"2013-12-01",1,52,0,0,0
"3478",36846800,334.351590909091,44,3710,9.27,142.25,FALSE,FALSE,5825.23928571429,241.99,10388.7,1601.25,1,1,TRUE,"2016-12-01",1,NA,NA,1,0
"3482",36875782,357.586956521739,23,530,202,315,FALSE,FALSE,647.425,0,1290.45,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"3483",36880423,140.335641025641,39,506.11,21.2,106,FALSE,FALSE,344.968571428571,6.23285714285714,535.5,46.46,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"3484",36881791,685.635384615385,13,1435.94,86.1,741.54,FALSE,FALSE,636.922857142857,0,2731.04,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"3489",36904073,302.771956521739,46,988.98,9.36,263.25,FALSE,FALSE,170.282142857143,8.82857142857143,798,103,0,0,TRUE,"2012-12-01",0,NA,NA,0,0
"3493",36925840,87.542380952381,42,515.84,3,60.6,FALSE,FALSE,469.631428571429,42.6928571428571,650,270,1,1,FALSE,"2015-12-01",1,NA,NA,0,0
"3494",36964092,677.593333333333,9,2024.6,184.83,472.5,FALSE,FALSE,483.750714285714,7.5,1740.23,105,1,2,FALSE,"2015-12-01",0,130,0,0,0
"3495",36969318,865.292666666667,15,3351,22.44,257.58,FALSE,FALSE,1286.57,0,3189.54,0,1,1,FALSE,"2014-12-01",0,NA,NA,0,0
"3496",36973119,314.298333333333,12,1841.1,23,151.56,FALSE,FALSE,338.425714285714,0,1698,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"3498",36979271,159.549772727273,44,1000,1.03,109.22,FALSE,FALSE,179.891428571429,11.4685714285714,639.45,127,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"3501",36983841,1661.45916666667,12,3142.9,654.84,1666.385,FALSE,FALSE,1660.56571428571,0,3053.95,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"3507",37047649,215.478,25,404,80.25,229.5,FALSE,FALSE,5809.15928571429,0,6332.7,0,1,2,FALSE,"2013-12-01",0,NA,NA,1,0
"3516",37136382,1044.77366666667,30,4680,202,900.5,FALSE,FALSE,1576.44285714286,0,4482.45,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"3517",37136489,651.118823529412,17,4081.02,105,505,FALSE,FALSE,6160.61142857143,166.359285714286,7405.47,784.35,0,0,TRUE,"2012-12-01",0,NA,NA,0,0
"3528",37270667,3721.8,5,11000,318,2525,FALSE,FALSE,2092.24928571429,0,5696.08,0,1,3,FALSE,"2013-12-01",1,NA,NA,0,0
"3534",37294927,302.294666666667,15,1060,10.7,212,FALSE,FALSE,3786.74714285714,62.4285714285714,4963.32,832,1,1,TRUE,"2015-12-01",0,NA,NA,1,1
"3535",37297868,837.3325,12,3825.42,31.8,486.585,FALSE,FALSE,952.135714285714,0,3863.6,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"3538",37324236,1431.7325,12,2838,1000.13,1210.19,FALSE,FALSE,1419.09142857143,0,2978.85,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"3545",37346021,353.28,16,1717,10.1,176.26,FALSE,FALSE,487.815,49.5485714285714,1542.32,693.68,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"3546",37346224,285.437894736842,38,2020,20.6,118.8,FALSE,FALSE,11154.8435714286,1909.84142857143,11754.75,2445.22,0,0,FALSE,"2012-12-01",1,NA,NA,0,0
"3553",37381765,886.45625,16,3685.62,102,381.42,FALSE,FALSE,834.172142857143,0,3668.66,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"3554",37384310,72.0991666666667,12,191.1,22.26,57.95,FALSE,FALSE,677.405,0,1053.64,0,1,1,TRUE,"2015-12-01",0,NA,NA,1,0
"3555",37387256,260.8,22,900,50.5,262.5,FALSE,FALSE,878.113571428571,0,1486.16,0,1,2,TRUE,"2014-12-01",0,NA,NA,1,0
"3556",37390556,93.0640625,32,424.36,10.7,58.25,FALSE,FALSE,408.712142857143,5.22214285714286,530.4,36.75,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"3560",37436483,200.908333333333,24,897.75,6.3,143.2,FALSE,FALSE,78.9892857142857,0,314.16,0,0,0,TRUE,"2012-12-01",0,NA,NA,0,0
"3561",37442957,69.25625,16,127.2,26,70.7,FALSE,FALSE,972.904285714286,0,1005.68,0,0,0,FALSE,"2016-12-01",0,48,0,0,0
"3563",37454765,2117.68076923077,13,3229.2,414.75,2522.47,FALSE,FALSE,2162.86071428571,0,3135.04,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"3568",37511262,562.475172413793,29,997.04,306,520,FALSE,FALSE,1425.35642857143,35.6314285714286,3628.38,387.6,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"3576",37573858,619.148461538462,13,3307,6.06,210,FALSE,FALSE,1820.445,0,3613.24,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"3577",37575667,2871.8225,12,7461.34,150.87,2902.5,FALSE,FALSE,4165.12571428571,17.0328571428571,8841,105.06,1,2,FALSE,"2012-12-01",1,NA,NA,0,0
"3584",37639281,277.401875,16,575.58,5.35,221.07,FALSE,FALSE,176.254285714286,0,575.58,0,1,1,TRUE,"2012-12-01",0,107,1,1,0
"3585",37648814,1448.35368421053,19,3557.75,104.94,1162.8,FALSE,FALSE,1463.80357142857,16.4,3538.49,171.6,0,0,TRUE,"2015-12-01",0,NA,NA,0,0
"3588",37658206,296.966818181818,22,690,27.54,272.785,FALSE,FALSE,175.666428571429,0,455.52,0,0,0,FALSE,"2014-12-01",0,165,1,0,0
"3589",37680081,846.015,12,2421.04,8.08,699.3,FALSE,FALSE,1250.15214285714,0,6142.92,0,1,1,TRUE,"2012-12-01",0,NA,NA,0,0
"3597",37743540,501.302857142857,28,1710,10.2,529.33,FALSE,FALSE,234.849285714286,14.5,644,102,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"3601",37780679,1842.77272727273,11,3198.72,758.51,1787.97,FALSE,FALSE,1980.10857142857,0,3659.25,0,1,1,FALSE,"2015-12-01",0,NA,NA,0,0
"3603",37792613,2949.64444444444,27,7123,30.9,3075.45,FALSE,FALSE,6814.345,0,10476,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"3604",37796899,668.945454545455,11,1119.36,103.88,660.4,FALSE,FALSE,1001.49785714286,0,1948.8,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"3608",37821426,993.530833333333,12,1991.72,477,1032.8,FALSE,FALSE,1080.81428571429,0,2012.46,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"3611",37868258,613.953902439024,41,1680,46.01,519.4,FALSE,FALSE,927.524285714286,466.687142857143,2836.56,1514.1,0,0,TRUE,"2016-12-01",0,473,1,0,0
"3612",37870848,113.685,18,217.26,51,108.5,FALSE,FALSE,3923.38714285714,0,4806.44,0,0,0,FALSE,"2015-12-01",0,73,1,0,0
"3614",37890489,1261.59318181818,22,3120,153,1125,FALSE,FALSE,1750.75642857143,5.14285714285714,3733.97,59,0,0,TRUE,"2013-12-01",0,1134,1,0,0
"3618",37907908,1095.55931034483,29,5665,7.21,624,FALSE,FALSE,631.322857142857,0,2517.71,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"3619",37908239,419.869285714286,14,779,73,367.31,FALSE,FALSE,412.668571428571,0,808.78,0,0,0,TRUE,"2014-12-01",0,NA,NA,0,0
"3622",37918427,442.614,30,4113.2,39.9,152.575,FALSE,FALSE,807.327142857143,0,4160.16,0,0,0,FALSE,"2014-12-01",1,NA,NA,0,0
"3624",37919463,522.892608695652,23,997.5,128.4,480.43,FALSE,FALSE,1174.23571428571,7.94285714285714,2206,70,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"3626",37935617,4159.9225,12,8024.64,1966.56,3700.725,FALSE,FALSE,4409.55,0,7947.48,0,1,1,FALSE,"2014-12-01",0,NA,NA,0,0
"3627",37980543,337.529230769231,13,903.31,30.16,275.6,FALSE,FALSE,329.105,0,876,0,0,0,FALSE,"2016-12-01",0,60,1,0,0
"3630",37997759,362.359272727273,55,7025.62,7.49,206,FALSE,FALSE,1772.06,126.057142857143,6762.98,494.55,0,0,TRUE,"2012-12-01",1,NA,NA,0,0
"3631",38000537,1033.40545454545,11,1562.51,453.68,987.61,FALSE,FALSE,1073.19571428571,0,1623.19,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"3635",38036789,449.978333333333,6,510,416,443.7,FALSE,FALSE,17783.985,6867.92142857143,28061.28,11497.44,2,2,TRUE,"2015-12-01",1,NA,NA,1,1
